,image,caption
85,1022454428_b6b660a67b.jpg,"A couple and an infant , being held by the male , sitting next to a pond with a near by stroller ."
86,1022454428_b6b660a67b.jpg,A couple sit on the grass with a baby and stroller .
87,1022454428_b6b660a67b.jpg,A couple with their newborn baby sitting under a tree facing a lake .
88,1022454428_b6b660a67b.jpg,A man and woman care for an infant along the side of a body of water .
89,1022454428_b6b660a67b.jpg,Couple with a baby sit outdoors next to their stroller .
130,103195344_5d2dc613a3.jpg,A man in black is sitting next to a modern art structure in front of a glass building .
131,103195344_5d2dc613a3.jpg,A man sits and reads a newspaper by a sculpture outside of an office building .
132,103195344_5d2dc613a3.jpg,a man sits near a large statue .
133,103195344_5d2dc613a3.jpg,A man sitting in front of a metal sculpture in front of a building .
134,103195344_5d2dc613a3.jpg,The man with the backpack is sitting in a buildings courtyard in front of an art sculpture reading .
190,1053804096_ad278b25f1.jpg,A girl in pigtails splashes in the shallow water .
191,1053804096_ad278b25f1.jpg,A girls plays in the surf .
192,1053804096_ad278b25f1.jpg,a girl with pigtails is playing in the ocean by the beach .
193,1053804096_ad278b25f1.jpg,A girl with pigtails plays in the water .
194,1053804096_ad278b25f1.jpg,A young girl in pigtails plays in the water .
195,1055623002_8195a43714.jpg,A group of four children wearing pajamas have a pillow fight .
196,1055623002_8195a43714.jpg,A group of kids have a pillow-fight .
197,1055623002_8195a43714.jpg,A group of young children playing pillow fight on a bed .
198,1055623002_8195a43714.jpg,Children having a pillow fight .
199,1055623002_8195a43714.jpg,Four children are having a pillow fight .
200,1055753357_4fa3d8d693.jpg,Two constructions workers sit on a beam taking a break .
201,1055753357_4fa3d8d693.jpg,Two construction workers are sitting up on the side of a building .
202,1055753357_4fa3d8d693.jpg,Two construction workers sitting on an I-beam .
203,1055753357_4fa3d8d693.jpg,Two construction workers take a seat on a steel beam .
204,1055753357_4fa3d8d693.jpg,Two men take a break from construction .
295,1077546505_a4f6c4daa9.jpg,A boy in blue shorts slides down a slide into a pool .
296,1077546505_a4f6c4daa9.jpg,A boy in blue swimming trunks slides down a yellow slide into a wading pool with inflatable toys floating in the water .
297,1077546505_a4f6c4daa9.jpg,A boy rides down a slide into a small backyard pool .
298,1077546505_a4f6c4daa9.jpg,A boy sliding down a slide into a pool with colorful tubes .
299,1077546505_a4f6c4daa9.jpg,A child is falling off a slide onto colored balloons floating on a pool of water .
330,1084104085_3b06223afe.jpg,a woman in a yellow shirt and green shorts is climbing an artificial red wall whilst wearing a safety harness .
