image,caption
1045521051_108ebc19be.jpg,A person eats takeout while watching a small television .
1045521051_108ebc19be.jpg,A person sits on the floor and eats in front of a television .
1045521051_108ebc19be.jpg,A television with a picture of a girl on it .
1045521051_108ebc19be.jpg,A young man sits on the floor by the television with a fast food meal in front of him .
1045521051_108ebc19be.jpg,Someone is laying in front of the TV eating food .
1056338697_4f7d7ce270.jpg,A blond woman in a blue shirt appears to wait for a ride .
1056338697_4f7d7ce270.jpg,A blond woman is on the street hailing a taxi .
1056338697_4f7d7ce270.jpg,"A woman is signaling is to traffic , as seen from behind ."
1056338697_4f7d7ce270.jpg,A woman with blonde hair wearing a blue tube top is waving on the side of the street .
1056338697_4f7d7ce270.jpg,The woman in the blue dress is holding out her arm at oncoming traffic .
1057251835_6ded4ada9c.jpg,A light-colored dog runs on the beach .
1057251835_6ded4ada9c.jpg,A small yellow dog runs on a beach
1057251835_6ded4ada9c.jpg,A tan dog runs on a sandy beach .
1057251835_6ded4ada9c.jpg,A white dog is running down a rocky beach .
1057251835_6ded4ada9c.jpg,Light brown dog running along the beach .
1082252566_8c79beef93.jpg,"A bulldog , a sheep dog , and a boxer standing in a yard ."
1082252566_8c79beef93.jpg,A large brown dog is pushing a small Boston terrier with his face while anouther dog watches .
1082252566_8c79beef93.jpg,A large skinny dog stands near two smaller dogs int the dirt .
1082252566_8c79beef93.jpg,There are three dogs starring at a ball in the middle of them .
1082252566_8c79beef93.jpg,Three dogs of various sizes .
1082379191_ec1e53f996.jpg,A lady and a man with no shirt sit on a dock .
1082379191_ec1e53f996.jpg,A man and a woman are sitting on a dock together .
1082379191_ec1e53f996.jpg,A man and a woman sitting on a dock .
1082379191_ec1e53f996.jpg,A man and woman sitting on a deck next to a lake .
1082379191_ec1e53f996.jpg,A shirtless man and a woman sitting on a dock .
1084104085_3b06223afe.jpg,a woman in a yellow shirt and green shorts is climbing an artificial red wall whilst wearing a safety harness .
1084104085_3b06223afe.jpg,A woman in blue shorts and a white shirt is indoor rock climbing .
1084104085_3b06223afe.jpg,The girl is climbing a rock wall .
1084104085_3b06223afe.jpg,"The girl is in a harness , climbing rocks ."
1084104085_3b06223afe.jpg,Woman climbing an artificial rock wall .
109202756_b97fcdc62c.jpg,A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
109202756_b97fcdc62c.jpg,A woman in a blue jacket rides a brown pony near water .
109202756_b97fcdc62c.jpg,A woman rides a horse near a frozen lake in the wintertime .
109202756_b97fcdc62c.jpg,A young blond woman sitting atop a brown draft horse in the snowy mountains .
109202756_b97fcdc62c.jpg,Woman n blue jacket sits on daft horse near a frozen lake .
109202801_c6381eef15.jpg,Two draft horses pull a cart through the snow .
109202801_c6381eef15.jpg,Two golden brown horses pull a sleigh driven by a woman in a blue coat .
109202801_c6381eef15.jpg,Two horses are pulling a woman in a cart .
109202801_c6381eef15.jpg,Two horses pull a carriage driven by a woman over snow covered ground .
109202801_c6381eef15.jpg,Two horses pulling a sled steered by a smiling blond woman .
109260216_85b0be5378.jpg,A person climbing down a sheer rock cliff using a rope
109260216_85b0be5378.jpg,"A person climbs a tall , flat mountain while holding onto a safety rope ."
109260216_85b0be5378.jpg,A person is climbing a rock while holding onto a white rope .
109260216_85b0be5378.jpg,A person rappels down a steep incline .
109260216_85b0be5378.jpg,A person wearing a red vest climbs up a steep rock .
109260218_fca831f933.jpg,People stand inside a rock dome .
109260218_fca831f933.jpg,Shaft of light in a cave shows three spelunkers
109260218_fca831f933.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface .
109260218_fca831f933.jpg,three people sit in a cave .
109260218_fca831f933.jpg,Three rock climbers are posing on big rocks .
109738916_236dc456ac.jpg,People are riding around on snowmobiles .
109738916_236dc456ac.jpg,People pose with helmets and goggles on while riding snowmobiles .
109738916_236dc456ac.jpg,Several people are taking a break while on a snowmobiling ride .
109738916_236dc456ac.jpg,Three people and two snowmobiles .
109738916_236dc456ac.jpg,Two helmeted men sit on yellow snowmobiles while another man stands behind watching .
1129704496_4a61441f2c.jpg,A brown and white and a black and white dog hauling in a floating toy from the ocean .
1129704496_4a61441f2c.jpg,Both dogs retrieve the play toy from the water .
1129704496_4a61441f2c.jpg,Two dogs in the ocean playing with a toy
1129704496_4a61441f2c.jpg,Two dogs run through the water with a rope in their mouths .
1129704496_4a61441f2c.jpg,Two dogs tug at a chew toy in the surf .
1130017585_1a219257ac.jpg,"There are three young people , one dark haired holding a bottled drink , one with head tilted back and finger in her mouth , and one with spiked hair ."
1130017585_1a219257ac.jpg,The young people party in the streets .
1130017585_1a219257ac.jpg,Three girls make faces as one takes a drink while they stand in a busy street .
1130017585_1a219257ac.jpg,Three women on the street drinking and posing
1130017585_1a219257ac.jpg,Three young women pose for the camera at a parade .
114051287_dd85625a04.jpg,A boy dressed in soccer attire and holding his shoes getting out of a car .
114051287_dd85625a04.jpg,A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car .
114051287_dd85625a04.jpg,A boy in glasses is wearing a red shirt .
114051287_dd85625a04.jpg,A child getting out of the car wearing soccer shoes .
